,all,all,bands,bands,bands_with_means,bands_with_means,indices,indices,indices_with_means,indices_with_means,normalized,normalized,normalized_bands,normalized_bands,normalized_bands_with_means,normalized_bands_with_means,normalized_indices,normalized_indices,normalized_indices_with_means,normalized_indices_with_means,normalized_with_means,normalized_with_means,standard,standard,standard_with_means,standard_with_means
model,GNB,LDA,GNB,LDA,GNB,LDA,GNB,LDA,GNB,LDA,GNB,LDA,GNB,LDA,GNB,LDA,GNB,LDA,GNB,LDA,GNB,LDA,GNB,LDA,GNB,LDA
category,,,,,,,,,,,,,,,,,,,,,,,,,,
Cloud Shadows,0.0810099947396107,0.9272779534348952,0.4402920962199313,0.5625519189234092,0.0460104834012813,0.7398487818538224,0.7615780445969126,0.5485547255602469,0.8253301320528211,0.6062353577221121,0.5789672069355446,0.9625258188256122,0.5262401150251618,0.6786585365853658,0.0404997845756139,0.9141770776751764,0.8503242542153048,0.7437871123817902,0.8260220829603104,0.7025566410309707,0.0450885668276972,0.9272779534348952,0.6754853851077448,0.6149394103816241,0.0524271844660194,0.9272779534348952
Clouds,0.6576619273301738,0.8448875068593379,0.6459127488352393,0.8052000000000001,0.4729607705427912,0.7624600338536768,0.8188272416513278,0.7169005491153143,0.8117026705221977,0.7497285023200712,0.6412341046487388,0.6399799849887415,0.7208602150537634,0.7986117453648734,0.6418764302059498,0.8219619064651703,0.7769223634171226,0.8424585291015437,0.7778770550393139,0.8286189683860233,0.6336887677383147,0.8448875068593379,0.7760699493787391,0.7990228319082965,0.5836939588021464,0.8448875068593379
Non-Organic Debris,0.2223626026531901,0.4966824644549763,0.1167656205824144,0.3438685208596713,0.1698689172203268,0.2827623708537248,0.4415069398545935,0.4857142857142857,0.3753310631857737,0.4645048203330412,0.3604806408544726,0.5352564102564102,0.3514056224899598,0.4897229669347631,0.2540449166867906,0.5084409136047666,0.1955981540646077,0.4394064303380049,0.2208163265306122,0.4688057040998218,0.2494464944649446,0.4966824644549763,0.2559538128458022,0.4954864593781344,0.2253968253968253,0.4966824644549763
Organic Debris,0.1358024691358025,0.2061855670103093,0.0545454545454545,0.1678832116788321,0.0238095238095238,0.1487603305785124,0.4204851752021563,0.2900763358778626,0.2439024390243902,0.3628691983122362,0.2741312741312741,0.3956043956043956,0.3057644110275689,0.368421052631579,0.2644628099173554,0.2252559726962457,0.2028397565922921,0.3564954682779456,0.1361867704280155,0.2847682119205298,0.0293554562858966,0.2061855670103093,0.2952029520295203,0.3010752688172043,0.0308030803080308,0.2061855670103093
Other Water types,0.9372390448217274,0.9780513180490616,0.9306437950021178,0.966707044947402,0.9345831408013732,0.9727313026407448,0.9596165458937198,0.9557565324631948,0.9668523819259864,0.95926800472255,0.9642090281100846,0.9633939218733062,0.9603685251483364,0.9673405520435626,0.9553919669378792,0.9776188917700964,0.935148900236182,0.9703512934042094,0.9372440042671444,0.9654582806977248,0.9372380539461064,0.9780513180490616,0.9348502425648596,0.9621066646183782,0.9379384781435508,0.9780513180490616
Sargassum,0.5246231155778895,0.8899371069182389,0.5463108320251178,0.6475294117647058,0.2429200755191944,0.6688555347091932,0.7034990791896868,0.904036557501904,0.6711833785004517,0.9049980923311712,0.7765535478184222,0.8946540880503144,0.6954887218045113,0.870265914585012,0.6638900458142442,0.8789556962025317,0.7592345349354693,0.8794326241134751,0.5088315217391305,0.8882791062328499,0.5675776862598277,0.8899371069182389,0.5338196286472149,0.8770685579196218,0.4142472313678539,0.8899371069182389
Ship,0.6960573476702508,0.6570580754557015,0.6545316647705727,0.6268656716417911,0.5188361408882083,0.6590709903593338,0.5861788617886179,0.3497312939231086,0.5420944558521561,0.5725646123260437,0.754424778761062,0.6513840830449826,0.7568978374347501,0.6695427092320966,0.7197943444730077,0.6734693877551021,0.6797773654916512,0.6875,0.6899399399399399,0.6894539391413089,0.7199124726477024,0.6570580754557015,0.6828160484481454,0.6310763888888888,0.5432707114259316,0.6570580754557015
accuracy,0.8302756813210633,0.9400752753857372,0.8086192287228802,0.8957967958697066,0.7791790647723018,0.9021025873450648,0.9116006857548228,0.8787514532878791,0.9075216268942008,0.8941612312057856,0.8969200149762547,0.9191282243285316,0.8955800342877411,0.9180838276154256,0.853193292214318,0.9371785524267444,0.8598340788618046,0.923404339172759,0.8584349813782095,0.9169409029105168,0.826393678444046,0.9400752753857372,0.8578832246241157,0.904861371115534,0.810688316550732,0.9400752753857372
macro avg,0.464965214561235,0.7142971417403601,0.4841431731401212,0.5886579685451159,0.344141293168957,0.604927049264144,0.6702416983110021,0.6072528971651309,0.6337709315805397,0.6600240840096038,0.621428654465657,0.7203998146633946,0.6167179211405788,0.6917947824824646,0.505708614087263,0.7142685494527272,0.6285493327075186,0.7027759225167098,0.5852739572720667,0.6897058359298899,0.4546153568814985,0.7142971417403601,0.5934568598602895,0.6686822259874499,0.3982539242729083,0.7142971417403601
